,Type,AP_height,AP_width,AP1_peak,AP1_width,Spikecount,ISI mean,dvdt Peak1 Height,dvdt Peak1 Voltage,dvdt Peak2 Height,dvdt Peak2 Voltage,dvdt Threshold,ais spikecount,nex spikecount,disdend spikecount
12,1000mut3_4,36.75354670200717,0.4999999999999716,37.439535984810455,1.2189775296655614,31,55.2766666666467,359.4796827989629,-32.67283002430477,567.3670152318335,8.693268189250634,-53.181683587382615,31,0,0
13,mut4_1,31.76566033877968,0.4999999999999716,35.62541520008717,1.3919666293261677,34,49.799999999982255,335.6425658196251,-33.48403621921607,491.7694263491727,7.41168869344509,-53.05337309522326,34,0,0
14,mut4_2,34.38896775502481,0.4999999999999716,35.936074100586,1.1447408145282467,35,49.23235294115843,357.23107402859534,-32.4992776823601,555.5202903236349,8.516585099179489,-53.06948059057836,35,0,0
15,100mut4_3,36.21172612774813,0.6999999999999602,38.405785023309534,1.5817980848551165,31,55.3866666666466,343.0053417020474,-33.83581156169535,534.0741849359622,6.909473048345593,-53.121263112522016,31,0,0
16,100mut4_4,35.94144287414944,0.4999999999999716,39.450505297539024,1.2724018705940072,34,50.92424242422366,351.8018615659127,-33.43623629428757,563.2014644353104,9.55819079577183,-53.06764700354348,34,0,0
17,100mut5_1,31.1079061269793,0.4999999999999716,37.9293735206262,1.074260630551269,36,47.282857142840115,343.162177641517,-34.824943919480205,509.1221662020576,6.757039373258177,-53.00794708405737,36,0,0
18,mut5_2,35.79044142045294,0.4999999999999716,37.54273692316944,1.0972419172671073,35,48.594117647041365,368.66080614312546,-33.42193085269611,593.2569176177386,9.6799989241617,-53.050750327453635,35,0,0
19,mut5_3,35.89572997185788,0.4999999999999716,37.18093585324873,1.0851115395717978,35,48.36764705880628,377.1711084500961,-32.75813860228807,610.5303634609473,9.205645557464178,-53.04532096140725,35,0,0
20,mut5_4,35.67053466633404,0.39999999999997726,37.17304944632919,1.1798403780252193,34,49.99090909089117,358.3205978877526,-32.178378735503784,567.4826152880539,9.594326550647471,-53.06370035702512,34,0,0
21,mut10_1,34.163864829445814,0.39999999999997726,33.89367761206076,1.0634106137422883,36,47.56285714283986,649.8782494538428,8.039983687088903,649.8782494538428,8.039983687088903,-53.027761356989394,36,0,0
22,100mut10_2,32.323827481680496,0.5999999999999659,38.29590989525891,1.5733345731740456,32,53.36774193546466,335.5875978686889,-34.60835465205909,493.4247585458573,5.791690606938934,-53.0998054928238,32,0,0
23,100mut10_3,36.53789043220514,0.6999999999999602,37.7015548157622,1.706436067436131,30,56.27586206894568,345.03430084866125,-33.8139603668025,537.8862138297013,7.39086114101395,-53.13194767688981,30,0,0
24,mut10_4,35.407967177119986,0.5999999999999659,35.74401622110812,1.7183541201980985,30,57.068965517220825,338.0331964538449,-32.92192276446254,512.3075271997645,6.850464467094005,-53.13339612111018,30,0,0
25,mut11_1,35.82861517037827,0.4999999999999716,36.90185857133677,1.0915729674089008,35,48.51764705880614,375.39502695775224,-32.05735295835593,606.4887252276936,10.09131157055387,-53.056777248975436,35,0,0
26,mut11_2,35.87285641633372,0.4999999999999716,36.7078638516183,1.0899901503093035,35,49.27352941174663,374.5544872215458,-33.79179517184751,604.4134551582914,10.076497203291874,-53.06399272375923,35,0,0
27,1000mut11_3,33.698106791915095,0.39999999999997726,34.95791719725722,1.049626118719263,35,48.20882352939466,372.07164407553535,-33.20805517753222,580.0002950571686,9.871702689790297,-53.03688068426729,35,0,0
28,mut11_4,34.50456703536188,0.39999999999997726,34.3794440571466,0.687630543566836,16,104.63333333329878,128.98838442143744,-8.5449014483206,222.80713663535315,-6.68009582879169,-5.70937606189656,50,0,0
29,10mut12_1,34.17057983194852,0.4999999999999716,38.62268001237448,1.3260767537641274,33,51.19999999998184,343.23344954954746,-32.992845241609324,527.058555067436,7.883042785307362,-53.08069735440545,33,0,0
30,mut12_2,36.00665241728016,0.5999999999999659,38.18705841409947,1.1898997175696546,34,50.2909090908909,358.9811042371771,-33.556667541707256,572.4145868278194,10.581686264165064,-53.07052236290578,34,0,0
31,100mut12_3,34.22533782346601,0.4999999999999716,36.596778802206835,1.046384010398602,36,47.502857142839915,375.5719615262137,-34.00099069307082,603.6642994582123,9.814782029623935,-53.017968609398665,36,0,0
32,mut12_4,35.13088618630627,0.4999999999999716,37.735249735594124,1.083841553362714,36,48.062857142839405,366.4929049530983,-33.75046320492252,589.240202211713,8.776200302258015,-53.03100733285059,36,0,0
33,1000mut13_1,33.861011751069476,0.39999999999997726,35.11629567303973,1.0366066573690862,40,42.46153846152326,709.6058800124412,-0.9844501600860687,709.6058800124412,-0.9844501600860687,-56.54753957393752,40,0,0
34,1000mut13_2,33.91902999759816,0.39999999999997726,34.28458980966759,1.0656153028834714,36,47.23428571426873,676.8705934611893,9.889334949048033,676.8705934611893,9.889334949048033,-53.01370411115321,36,0,0
35,1000mut13_3,33.99982173921258,0.4999999999999716,35.17136170419617,1.260286584423491,33,51.603124999981475,338.90741951230723,-34.36506325714331,511.8918876577491,7.446721839780907,-53.098727454256064,33,0,0
36,1000mut13_4,28.867083567687022,0.39999999999997726,30.719903137661056,1.4630919883489237,31,56.18666666664587,329.2056649154723,-34.73983182379538,461.5864321276316,5.872527433651205,-53.11718039420147,31,0,0
